feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-1.3817810098808105,3.109900832866473,0.04120245659779279,-0.06687193740407889,0.07763350208835525,1.5519355224225928,-0.773986742013821,0.06960157735851481,-0.06391775418448206,0.12177193428820057,-0.099904529308089,0.8632011880650626,0,-1.0228600582300893
0.6733003777399715,0.7136697068976052,1.1240800938466067,0.002713736146633431,0.7735896626797445,-0.2818826838403442,-1.5988491456422493,0.0301265171474639,0.3833799169530815,-0.14017468707376998,-0.5743421746759472,-0.4472467451004892,0,-0.004800895814559197
-0.4975666953884034,-0.5367192443263615,1.029085037376488,-0.2753531924056713,-0.25107512064727266,-0.04942262012386182,0.23166501807413137,0.7076438849121647,-2.7263728250278145,-0.18022212877942792,1.4139841741235581,-0.6827991265056965,0,-0.07591171750756358
1.5100314175934968,0.5527011390332078,1.0830181687723606,-1.5565200916240556,0.2470091078455023,0.03976639500552554,0.3483868126931945,0.8388518303537323,1.1094215556437783,0.9153305638755386,-0.36566408296960173,0.3910278158104094,1,1.1701160670922146
1.3527548901997495,1.0790936167312968,0.25440948196526886,-0.8953210754869205,-1.778566023633225,-1.3487327744753088,-0.9109020522593794,-0.9635299697558461,0.5211205843911398,-0.4102091521556172,0.23243636564369946,0.2779024577387822,0,0.19868697491952614
-0.7230133223044698,0.15246444035264597,-0.47573216541740887,1.5334610457741513,-0.4601420660806291,0.11164827208128426,-0.13192830163368438,1.0764016295066512,0.19071156893517724,0.9510935983998999,0.2117090387135329,0.6713783427492609,0,-0.7199470562916193
-0.7145671452778961,-0.5677551693713041,1.4241759898015274,-0.5029736627503539,-0.506674190450169,0.163209951761355,-0.21497806574891068,0.2174562745968209,1.02928952268404,-1.6260482820198168,-1.0977963647102755,-0.9403433543619921,1,0.9667467773577219
1.6294109920048825,0.557763199309373,1.7658128550376468,0.35783742488408105,0.039321675484829385,-1.0947804950782136,0.17020769598771152,-2.298972163745509,0.9258824562753697,2.2720462245598307,1.5739286365990968,-1.0328473780094836,0,0.5027002683451176
0.30657912446697094,0.5732782444609196,0.677963820948014,0.1975894955909128,-0.5360978151913074,-1.7177964484426365,0.7271612195075693,0.3807466699277414,-0.1868833093474185,-0.4975776119213398,-0.48256957810094764,-0.020099024597806412,0,0.10008947874255465
1.294980937189691,-1.256599117936286,-1.7313364366458033,0.830030773420014,-0.7740004993081734,-0.09048361471020863,0.2799202766999556,-0.6114407464538199,-0.3031500993925321,-0.1737632824365625,0.5690404168194435,0.03788735857327772,0,0.6444739743755157
0.5122576833347114,0.3222950980332336,-0.4917849057400877,-1.4597159641458526,-0.6679474667898321,-0.8900506651977801,0.44559983571704415,-0.0042932683682511165,0.3943978358320662,1.2179495122602686,1.1943563247196975,-0.44373562035617514,1,0.6743541754549038
-0.6791889049988814,-1.3870733301357883,0.04378569660452796,1.0364718576702139,0.8901543105714588,-1.124089464242272,0.5806349815524047,-0.3004747257005779,1.1381379680506831,0.8576824901294525,0.4905390720531804,0.4504092024498307,0,-0.1590600887355508
-0.6975471598367877,1.015354582066214,-1.7290571600673896,-0.28840421178593517,-0.3167707386990719,0.6265273352557412,-0.9829282802957756,-1.3960722633152844,0.7813000144719213,-1.4739236595373233,1.388060305321887,-1.2643476849125421,1,0.11825452715670604
-0.4342820453634197,-1.559076323045561,0.6267474589885051,0.0850402571449736,1.2203426659328036,-0.9828126482575652,0.748298659270749,1.8829128133391664,0.6305231728408204,-0.6754895352627602,0.1084490257344983,0.7899943068512693,1,0.5748509806682904
1.970086042924753,-0.48392745297081347,-0.6859055443357345,-0.8954341130538672,-0.4180741091828476,0.6427899208434188,0.14238395216040325,-0.7983764689059569,1.7922985886074119,-0.8429243119319082,0.08778473290604168,0.6869960523323098,0,0.5649428737365244
0.3870820924353609,-1.405928642099863,0.26294433506707077,-0.5979670956402505,0.9688786093254524,-0.372161947357363,0.5236998410430217,-0.5831530783212374,0.5032223266618285,1.068164363026931,0.21045660091390522,0.6666940370647829,0,0.6879780926647021
1.0695130288711499,0.03265009764633243,-0.8927432089750006,1.2904660834251616,-1.0097391301675294,0.29325597863875486,0.4844574675832566,-0.2524202618070755,0.033489582853671,0.011228749232000066,-1.1012453568525757,1.233112792711968,1,0.8639550313071694
-0.8892392084862598,-0.07287349160747814,0.39919244017607736,0.032827773136952884,0.42084865562195944,-1.6748020214433865,-1.2929430520210246,-1.2344278967707927,0.04401627683439279,0.2807795061395377,0.3489179399178904,1.8794322016580052,1,0.4109938368875927
-0.46438986007695393,0.47633331841679377,-1.1123746072522678,1.2734851409106767,-0.9269065761364302,-0.2176028085681806,0.15540249039193693,1.272540177678451,0.2408338008722789,0.8073741985209741,0.9409789264196591,-0.6796140364635368,0,-0.22296600996093446
0.8688168957139462,0.15111814289222772,3.1024089875188703,0.6604597289604641,0.4316057555102825,-0.7866597636132555,-0.34119514272392637,-2.280463423127064,0.25321421709866887,0.7197400812332198,-2.3254124411911103,0.9688751594438187,1,1.5231447764237154
-2.274907708839684,-0.0575350719229406,0.5020059120472604,-0.03869810241815276,0.18571462306907494,0.4466903186441819,-1.1966202752420048,-0.03953788657900039,0.42167220916567216,-2.4374371244711917,-1.1020099396218381,-3.4446554999787993,0,-0.8500760092345933
0.5595229679399568,1.2334617654566815,0.25975320166871513,0.18195497022187207,-1.389918382338825,1.581175063028442,0.6667592413067667,1.0681716421210883,0.8052061284285341,-1.3668074815767604,0.1251847605858812,0.5068583069956992,0,-0.2552025428109471
1.0855184880797835,0.22683621608144947,-0.7593751216790934,1.2837746774893954,-0.7385468383861404,1.0857491471609468,0.03098822446758567,1.1384357404685264,-0.16498645966185657,-0.9929245937217153,0.5255293081706343,0.4578084667894386,0,0.13168710385200894
0.8705841236832811,1.6110633978722544,-0.23128619195848968,0.8907239163738057,0.16226849332503643,0.3882188714095099,1.6444611963308082,0.20538867330352875,1.4228160566764423,-0.9659618021735629,0.9870744480204252,0.21330723304853957,0,0.0914111545537381
0.20892369760964685,1.3901290164601678,-0.47550179968857775,0.8124196763895363,0.12248739395171217,-2.0192264568208276,1.0846109996504398,-0.9242717664655954,0.20975026697573945,0.9665481481441279,-0.1617256644588109,-0.01467419465893877,0,0.08805217993798964
-1.261176641140656,0.46316328707618604,2.420322140161963,0.6143525021512782,-0.30484458200676817,-1.2162244118004073,-1.4106617104173904,0.15166217999885787,0.5400329153502427,0.10755306102640322,2.018679068754767,1.294691299384425,0,-0.24433213242272855
-1.3876595919613801,0.7107661516485283,-0.5255477311292137,-0.6720593372382238,0.04726066193748476,0.9511368153098047,-0.31100129728078757,-0.7660300920917792,-0.5819892111705104,-0.6800105151492996,-0.6698755982750414,0.026547700929304523,0,-0.8973138511134671
-0.46093250348511394,1.8731634464734952,0.932868276367443,-1.1201598539025381,0.5329963963275182,1.1881568978908272,-1.110089805274053,-0.4847519206218571,0.170865395396136,-0.22650202167442798,-0.27535290048114036,1.0666159821265955,1,0.3850141365314225
-0.052207979883272984,0.7479286465643398,-0.6947458515686484,-0.18013941666939529,0.3295455629054151,1.0247367834731442,-0.2337027715488045,-1.1957730328506708,0.7840585120307528,0.795490264677169,2.2359729785973994,1.006960384753883,0,-0.1582477513327049
1.1022913007797217,0.8887316041595852,1.97649120062781,-0.18839202271558503,-0.22362106038318616,0.19933814907142042,-0.2425030306330324,-1.1662996454001269,-0.14330542058807139,1.3169907900012352,0.8982094989650219,0.039081906291096896,0,0.4187987897322469
0.564027028596318,0.8413731284688646,0.41270802747286034,0.16018196095786316,0.31087726347237504,0.07853473307228505,-2.2486607054717065,-1.2413332894080265,1.4414843084455655,-2.5395632550433462,0.2756222906902353,-0.03969561868349724,1,0.8194956110283149
-0.6508171208106914,0.2877078818060301,1.2755761389246898,0.8303359369140739,0.31039156038166976,-0.7917562080607549,-1.8533974383405902,0.7904946940947133,-0.13109141919454712,2.0651181697702805,0.9450026781440524,-1.0483276896592701,0,-0.2518825189537786
0.0021389079780048917,-0.416135966145975,1.1649872596803208,0.7733118924063938,-0.2691539452412532,-0.6607126480962446,-0.2686134397589811,-2.4885173337640016,0.4351699816091478,-1.5814576994070026,-0.009544910349539122,0.4136781968767796,1,1.0686644579680378
-0.3784266916845343,-0.07729136402328662,1.7353999479911952,-0.04318011280664684,1.2412615279258064,0.8512105729572917,0.11061711103881529,-0.11072303785179222,-0.9171142139856229,-0.7919322117750721,1.3945026110116263,0.11945819268745027,1,1.091907725840156
0.4932136471808052,-1.112664166569113,0.8817991866330619,-0.06620494470967252,-0.6258048810664005,0.6909383189352936,-1.610331447677803,0.9547823680916062,-0.13905996033585288,-0.47722940476435133,-0.16043829639940868,1.1108415127747222,1,0.9259736639144776
1.4530004860942045,0.8241633021432218,-1.6088124443143919,0.47053728139043305,0.33807726214855954,-0.9501425249006771,-1.337063653441981,0.9406292910457947,0.058045599192491845,-2.2279478748198556,0.8334950968482697,0.018548505023943933,1,0.885547897536779
-0.6115620297333804,-0.35367518621814126,1.0847310177260328,-0.1502844682905624,-0.31408175653145753,0.7168652530727564,1.8292934242605778,1.9175881314894179,1.00097842039614,0.2841949457833883,-1.177854775713162,1.8872563899597805,0,-0.07553356073079553
0.18615349479165327,-1.6045930151030232,0.9069402145418294,-0.3188566036785618,1.4555389762281057,-0.21342512281830972,0.406550741818331,0.29947347079471764,-0.5622840595913193,1.6230706432326305,0.10889295049427128,-0.01717172135951848,1,1.4662980538054489
-0.761413094342372,-0.03857067121594651,0.5093243708884898,-0.42891946049298957,-1.9221886264478294,1.3578889897250663,-0.18544511551934367,-0.5051701879275797,0.5015271221330786,0.7837853589441739,-0.4065544160897253,1.2064637428524443,0,-0.09752345530604384
-0.5872901851077776,-1.6997121800681427,-0.4862877493631184,0.7027902061429705,0.26236829882457813,-1.636289754494291,-1.2618888333256946,1.3289452988191737,0.7621018107313923,0.15051445260537338,-0.5280508172682415,-1.46051526184535,1,0.7946917378549064
-0.21522309194999523,0.3215707384052741,0.4837765552294162,1.0603918053250236,-2.5924045800179587,-0.6723080731624981,0.7884837698556396,-1.8269192916047274,0.49410968763831725,-2.0136662134039707,-0.5512814007905563,1.5653591991045401,1,0.47942445581042015
1.528674339943228,0.38852248309886306,-0.5906929390953397,-0.3995842762702866,-0.01626200875330376,1.2334271043099696,1.4989141818826424,-1.0043988697872839,1.0030036877848163,-0.24327642282186152,0.06978606326600066,0.35185583717525587,0,0.6873560288592585
-1.2188779209795486,1.3246642361018464,0.2959487397941307,-1.1593321566160104,0.8305526892702239,-1.612861128889,0.016862825734042304,0.2734788534335207,0.009183013177781963,2.32978596613398,1.3190119665144668,-0.6684799206801896,0,-0.520106555699637
-1.0236456855434004,0.2138454588535758,-1.3318808668466264,0.9429325762170211,-1.1067247814549206,-0.6874464513254225,0.4284225149391297,-0.3575559787768315,-0.6602707916165104,-1.0534050806753603,0.30785710050762083,-0.7701501344037419,1,0.3265804791808311
-0.10261274691394097,-0.6290766070976429,-0.07315892450552454,-1.1087068058320748,1.2430677087556132,-0.5605550926938967,0.30959213041924555,0.7093584842209724,2.366303136178524,0.2738145431696298,-1.2499211074540841,1.0929935096883714,1,0.9400191029768101
-0.5696136224840326,-0.5806082225830085,1.8952506532523548,-0.05927244059718468,-1.4066404870826057,1.3106956410717285,0.6119928295034704,1.4338475606806715,0.4327325468168732,-0.43811232326467703,0.19275739141987866,1.7300092659801931,1,1.0215687425598885
-2.1861939877434917,-0.4147470993939164,-0.5527211512337119,0.4690717083063346,-0.8718103815116428,1.7348342685786216,-0.07436202869530407,-0.21230029622461688,-3.9569378374157083,-0.9225738828782939,-0.112579015928872,0.5109819593042739,0,-0.671261322702276
1.1150267190598357,1.3915196805602283,-0.28209593703180574,-0.7263247487294244,-0.9242355707129727,-0.5369896412995203,-2.1291114412023764,0.26522339922133853,2.4377749558307467,-0.4503366170374844,1.7117371499880993,-0.8618398402930092,0,0.2874587743747696
0.12843617795100593,0.9426058254820903,-1.192058649235196,-0.5529684522135202,1.381243944926494,0.26562409108797963,0.9497051176680603,1.5325691421401084,-0.6072085356851226,0.4854041790352889,1.042351319234678,-0.4228361716020981,0,-0.2280226697538807
-0.6567627486768479,0.20658269267910104,0.5470989257889083,-2.3913291589467094,0.4066848107471216,1.4722535904561347,0.24767921173888274,-0.05230412607131415,-0.6808661731395279,-1.174754098196198,0.4438518109209867,-0.10255983140112081,0,-0.2484282154067227
-1.5282085358046522,0.20697090622155984,1.0198087483780858,-1.6181100685759364,2.5909928280499317,-0.2796867914009672,-0.7829495644236821,1.56849027071601,-0.019572747228704737,-0.843365872245416,1.0582159778954912,0.6304626681086424,1,0.16723468805807123
-1.7696948543758246,-0.9260393375836075,-0.07485953250060624,-0.6275952792420961,-1.9611255657768054,0.8779000521923827,-1.077617004873469,-0.5469298776431918,0.2781858253696514,0.05031701770938859,0.48480926811434466,1.93052685465679,0,-0.5003893467221724
-1.3301162662058812,0.8718727599209605,-0.14298615809846954,-1.0414431192860605,1.4645807716736798,2.428443850384194,-0.766163453212847,-0.1457631329086128,0.5443526420390313,-1.5736640017309005,0.09382747308882157,-0.4178436739503701,1,0.31982297030365864
1.6111267242555005,-1.392784831184978,0.01080242900837666,0.4446233792380777,1.0129993476272594,-1.5534051731645953,0.35445988866493183,-1.2496403458741483,-0.05433127802139379,0.17164700842550348,0.18561771982013797,0.09209062808741626,0,0.7790832355437675
-1.510901634868265,-1.7354501429686158,0.5031840085783036,-0.03437391932703175,0.10495222175390485,-0.43816995915693,0.8550386371162969,0.390093199734942,-2.0658834899457807,0.6545547173061054,-1.1451782783194466,-1.0924858717387722,1,0.6665600698641233
1.8506872972322428,-0.09041597620438996,-0.8717009807883664,-0.26232648892361893,-0.8474095053643713,0.04238171783215994,-1.0790672793986422,-0.9195952469160016,0.01645734675470791,0.3734228583028436,1.4319794037840168,0.8926557287983231,0,0.7303683186694481
0.572186036354255,1.1869578276690202,-0.6402909979692408,-0.5907290709975043,-0.3907375326266112,-0.7825115409008951,0.6064486825997011,0.6471788684180353,-0.19171198697243685,0.5023015095310264,0.2539518540318211,1.281475095671938,1,0.7152257908115439
0.5102047807420158,-0.08966941954358552,-0.4207419198206286,-0.2512353465085917,-1.9435131422602587,-0.025618588424921703,0.4818445030099604,0.21166308706235606,-0.08599878908693402,0.8259467851062596,0.6120768011909536,0.9111800793845732,0,0.1921747096675194
0.3967699126572098,-1.165369710561526,-0.09244615681292778,-0.5583538148066127,1.2810402151836469,-0.9116961905003623,1.4548279648970504,1.16476292208822,0.41702801995577493,0.5659076523217942,-0.24948709464953145,1.1281843749704374,1,0.8746636212283883
-1.0265360210520094,0.361995110820567,-1.554059880493759,0.6466194105118034,0.2754268256507518,1.6261048980792359,-0.8389066034823862,1.0067945909520555,-0.4238127734588071,-0.3449534511044515,-0.6251629780923709,-0.37219084028152305,1,0.3857076433088726
-0.7309542145746746,-0.9328858741248264,1.845366212269298,-2.6686847400402725,1.3901792636526609,0.24572281796508583,-0.6910740851557117,0.49187757839497065,-0.25233505781611437,-0.6329193284863255,0.16240839270375526,-0.336781351701403,0,0.18921977492914016
0.9777560961234008,-0.451563810378165,1.1593205621291094,-1.9885560015338721,0.15321999042488368,-0.9439348312879469,1.7507327248096103,1.6193278543779017,-1.2466692696853263,-0.5394000344630502,0.31300264250455995,-1.255898826583324,0,0.67145850833666
-1.4493449601260822,0.13831864850295714,-0.16875911267420587,0.7794456232946028,-0.3038808824525622,0.7056970957533522,1.1953747953602967,0.5431590670182087,0.3737363387587841,0.45100924532479214,-0.3082621485908987,-0.0018215970997332617,0,-0.6565011965819351
