feature_01,feature_02,feature_03,feature_04,feature_05,feature_06,feature_07,feature_08,feature_09,feature_10,feature_11,feature_12,comp_active,target
-0.11968523876094891,-0.9066698790621153,-0.27123433785878037,-0.46783785024492536,-0.23652571859598423,1.8410492786317152,0.717417901359606,0.9814304454509695,-0.2554292487312201,-0.6451432183003307,-0.06069587620455285,-0.2627646740697877,0,0.03822972332658191
0.04312299134153962,-0.27378300060217026,-1.6482173510086633,-0.21372891663116736,-1.5160384524450956,0.20683977904655487,0.7775965072144815,0.911531220577734,0.004881906395540502,-0.7326879379717012,-0.05156313632086303,-0.8299980708426945,1,0.6403606722240381
2.664330580057802,-0.8759339789784522,-0.46713569719777714,0.3546831543561887,-0.43066922673809077,0.07614480934124514,0.014488862539870499,0.3449928960438767,0.8192113116197061,0.12896713877468383,-0.8592463768027793,-0.8789464253549372,0,1.1313243834177504
-0.44246264499891147,-0.0006972434907424405,-1.1928464982271207,-0.33080323557928837,-1.6316919905627363,-0.6768824358988091,0.3512508965860206,1.2297633109641553,-1.6790373718830587,-0.3675602305938571,-1.5913664762046886,-0.4042263147745097,0,-0.558693402187766
1.9031515389836957,-0.6759559965630568,-0.3321233120414471,0.39118747502479473,-0.6933410472420507,-0.4319371688854729,0.7490133332220329,-0.8867286923081846,1.2233115069376923,0.9951487069594162,-1.1195881225478947,0.6718862513955729,1,1.9915496137124693
2.0826882008757073,1.2166149374074011,0.48899841047152603,-2.0476802605672995,0.889139043322726,-0.7379723923901376,-0.8278582668156972,-1.7820166480082233,0.5888862448486217,-1.17160189318481,1.4734310519913985,-0.5471347295358492,1,1.2443268881482472
-1.56166774694026,0.8849936210150551,0.20723782846563785,0.44683338572653536,-1.2484642345681436,0.8817605422297484,1.5577852186528778,-2.0610322579163523,0.1831934752260858,-0.8380329192188907,1.6534071044689451,1.795818365806476,0,-0.6589458206820231
0.09892195982046599,-0.23777088908927652,1.9195501244176065,0.10698753758963285,0.29663900796625375,-0.8075554045994323,0.4289580363403271,-0.7134958495462391,1.2187179071281113,0.060326548088550466,-0.12118233833848481,0.4852837185692524,1,1.0131386867702934
1.225440314290761,-1.3998785543419712,-1.1436943410584652,0.007772451130893636,1.959629187084284,-0.9202256772962776,-0.6682889928470886,0.3074543469560583,-0.12410627688717815,-0.6958676849861644,-0.25358203061236434,0.5871295273408291,1,1.2425817112726578
-1.880749685274885,-0.17453557231179573,0.6889261907768947,-1.0743600894782346,-0.698085977596133,0.45098987634374715,-0.6224267726207166,-0.38397436233372373,-0.5112776287152909,0.8737798186355706,-1.2000679694480665,0.34558593040697183,0,-0.7599442554892616
-0.1117406130868744,0.08926872060203439,0.35304650902841694,-1.1971648401384085,1.5019759374429622,0.31263928422888143,-1.2545139893791344,0.07778876418908025,0.8709048301702441,-1.0321860975381851,-0.17770070391513518,-0.5156724746340026,0,-0.3571004201656627
0.39293274964420843,2.0118021523942016,0.22281586442581258,-1.0527166764851559,0.20099638854922658,-0.2004580874080276,2.9792567772506704,-0.5070366610249489,-0.3265242945200022,0.33566351846485104,1.0609016741100832,1.5346981066033654,1,0.5278182516763351
0.026489714367705947,1.6201928982854312,-0.3527575974570696,-0.8898332844504113,0.24891573801409095,0.33417739122567985,2.3568075784180733,0.5795556413386598,-0.22696829520285766,-1.6987072215845296,0.42212072247017973,1.6264973156950755,1,0.3307612709598796
-0.8780001044855632,0.035427827322826067,0.6653321075931204,2.3216107122996767,-0.5080179329165867,0.6159444229873161,0.1260104813565697,0.33925750065487575,-1.0076783461220085,-1.4825242582446823,-0.9097119667614896,-2.0255311598973007,1,0.6797290722206661
-0.9760868347694551,1.0328327983316279,0.873330391234866,0.12396027804474155,0.7574910635083403,-1.5122113135396782,0.2816201239268561,0.5375835964629714,-2.7033331214159992,-0.8420446377992018,-0.41289893472207,-0.9200782832620408,0,-0.5715823719582389
-2.4166735796385925,0.8641088357412455,-0.10790288816464894,-0.5844286181221809,2.1128891647881214,-0.39021985355062233,-1.2481666779958045,-1.0701238201237546,0.9470133357558764,-0.0038698374867087424,-1.3903666876161287,0.19526760601632595,1,-0.5054373439793065
-1.0433774840726036,0.46108185769720733,0.8209872852965866,-0.4823966010559954,0.433819701127569,0.81771421017448,-1.8530806218677212,0.9272567102568671,-0.11808897259404372,1.0566722004060887,0.37993690792084445,1.6582152675858892,1,0.10770296118475087
1.7975087577233073,-1.2187052376995804,-1.194859005244009,-0.5408698658549939,0.9094164181140258,-0.19683997646343035,-0.05843328379975148,-2.2985264498392843,1.4695093077079533,2.2942021406739155,0.23042413655292995,1.9695548267353478,0,0.6150864565451206
1.67643148397274,-0.30054184298214587,0.5999856053029925,-0.062014130117103015,0.315549704896574,0.5906372787562206,-1.2388174081479857,-0.4797944481445648,-0.03032158634378019,1.7095990160366081,-1.0277236132877505,-1.9342272361735264,0,0.7775282789760971
1.734302976225632,0.4072602707648179,-0.9439256360490594,1.2907722775064696,-0.5007229039389851,1.2557217072109428,-1.2928774720952876,-0.5741009709262952,0.05467994406574935,0.23765887757547738,-0.35635709186142506,-1.392747906182636,0,0.3471964447837146
-0.9305404839227372,-1.348664839673385,0.3568866958313208,-0.5655437951824175,-1.0304823586920626,1.5825394896216713,-1.3889627723034128,-1.4076279154798577,-0.3979484181608531,-0.04195609836000436,0.18497623536583158,0.4269124957537192,0,0.011612997165811753
0.8531998278143599,-0.6338595514859615,0.03100069602384826,1.4212213087716983,-1.299007558234486,0.4699348379850169,0.05330350680292117,0.10655981825617192,-1.6446654812602357,-0.049829800328504835,0.7844742782870695,-0.3315792724733496,0,0.30927006384684774
-0.5882074221921144,0.401201538089782,-0.23244096820940396,-1.5118032553248448,-1.8205497971701659,0.2756956425127126,-1.179365105596,-3.4204312030233734,-0.09349667694377814,-0.8762943224916947,-1.8429761263180928,0.4457011398864184,0,-0.31736632909685003
-0.30900706277374923,-0.007236558888258014,1.198364744697883,0.052648399476411714,-0.2243240815677848,-1.4129937620510307,-0.1919927513188571,-1.3056756755028651,1.44464103247653,-1.627516060803763,-0.30239219468077544,-0.38388799007412666,1,0.9218871720722616
-0.9272959172781544,-1.4121862446300741,0.2752101145952485,-0.10178095072181643,1.3662666575319231,-0.15809586401058587,0.734611823987858,-0.04800588517475233,0.22199547292637425,1.3809309662940756,1.478203685561444,0.1027613941785004,1,0.9948490744041508
-0.7076618205739219,0.8757523833870497,-1.2311532462574362,0.5956215533993803,1.6390692987533417,-0.740446400985402,0.283353806991881,-0.40472093843912893,-1.490599738497805,1.1247051265594896,1.9858170583179808,-0.1817553608123547,0,-0.24771019580908954
-0.47064124799731727,0.720000757141238,-0.45385842646676183,2.097275317530599,-0.5719177698310002,0.9451746930345588,-0.2669630750243188,-0.8414409259463681,-0.01069214824562607,0.29816948163405327,1.9672133583091513,0.3891828213858888,1,0.5250946410953903
0.010211059351944378,1.3836029930878215,0.859774038590918,0.9151003610737242,-0.22406026984369692,-1.0783256705137272,1.0051777505051733,0.7957173926784414,0.5089104301717595,0.34711680275990897,-0.953756993602166,-0.719338583131179,1,0.8851872773349281
0.22471769104688172,-0.5109059020649686,2.1305637248771356,0.4182707375416325,1.6813372241224502,1.1543780798685064,-0.51276941133547,-1.367020235958289,0.8214389370007399,0.21726468690288325,-1.0916107371183232,0.5067984176949805,0,0.26784364147245465
0.6590232952596299,0.7433620455187077,-1.1945094637428766,0.36322946932048616,-0.3431711826594898,0.680263397622277,0.17177687824038632,0.27196941415633524,-1.0352498767426894,0.2583391768262039,0.5945070570254107,-2.597616140274732,1,0.8633209632641126
0.7500016161366391,0.01250506327591722,0.2340710876178217,-0.12342923729203845,-0.6260491523849318,-0.5537900581273079,0.41085060441767124,1.3892178729132727,-1.6337093562785892,-0.11587444627592465,0.42277321414774943,0.6463743867415505,1,1.2834742151374479
0.2368797775034498,-0.9391894274115904,-0.5301596961615314,0.4200267911065363,-0.4636837659856431,-0.8651399531875062,-1.2667600301544588,-1.296322697911121,-0.3747295952419735,0.3181667608218712,-1.5403942803375281,2.004956535493984,0,0.6611529392393312
-0.4468611206557167,-0.4837003539025614,-1.7094886840109564,-0.8657396395305458,-1.8189744041567693,1.0166967689813562,0.03401525641557467,0.7263949570389594,1.1267549211933885,0.2071316295748851,0.6292266968483742,0.7373270441254848,1,0.31600295513356547
1.8004737029261981,0.5688138775721735,0.6894024238977087,0.9239882181285344,0.12775973403528765,0.2687870235385348,0.935233777167796,0.27335832641750946,-0.11088978299918364,-1.5282723116718882,-1.7746849421461117,-0.5718137014627728,1,1.465890003998651
-0.42132970748482695,0.09868596995875963,0.16403962989602225,0.8390555502984733,1.144790029096118,0.33573130221818737,-0.17378697966714002,-0.5007419095549674,-1.7149295652661294,0.060328255808677476,0.13229369859460172,-0.35689224869159836,1,0.2176392828442713
2.639522140151811,0.21569414191501843,-1.5221578601387462,-0.1291780569679762,-0.4018862041362992,0.1003290512663304,0.8431022071397957,2.768692907320544,0.21857461868418693,1.1501554663065758,-0.8224660227603622,1.491235922620581,1,1.4198809957140155
-1.142306267385861,1.0524773977691457,-0.08884319701128472,0.6593455914131322,-1.4137336357970136,-0.5871753738543809,0.1618082459118769,0.16354762574799386,0.6185151331204973,-1.588965556633997,0.5465260044318262,0.8215958749390974,1,0.3410881500477263
-1.8366884924112357,-1.1561770312168742,-0.5670810834462093,-2.306316548534735,-0.6483396571380503,1.593263823068996,0.924341156679933,0.9661845886032101,-0.8172350630515374,0.9595936654952374,-0.8779400912898527,-0.8632788215758586,1,0.19427944018700877
0.43998786029221304,-2.158813976908774,0.014205591954784044,-0.2729377270799006,-0.7462455293609924,-0.5249908463132593,-0.6414434464353274,-1.0047478496465243,0.962895891688898,-0.8147317259106107,-1.3593538165597583,-0.3222650207740097,0,0.3744702957837512
0.1359977009161907,-0.30384342424413086,-0.8354422329435087,0.6283458859447665,0.13359178905929117,-0.8734972102370877,0.21752451197555514,0.587372721291271,-3.1463638159479546,-0.3065007446225961,-0.41119513361128074,0.10917275654400284,1,0.749153417894701
-0.36824399293291055,-0.870375297696869,-0.051667951385561885,-0.3724597005468624,-0.8740820734148279,-0.604950381525094,-0.7243340030177144,-0.1393223053151258,0.3058412739739719,-0.7993065759797304,0.33169829149247876,-0.3958560488699013,1,0.6980498015120485
-0.8728280876666829,0.01032519755726716,1.778956086817788,0.7243065530312505,0.17991887050119296,1.2173749102887161,-1.4767625044334716,1.4682527294510206,0.2849917171138152,-0.5032209644950987,-0.31384611140930574,-0.20370094241790743,1,0.29086156892546366
0.5619660155391543,-1.5270822248370153,1.3260553832291517,0.00929192093265295,0.464750375884105,0.3009922711480505,-0.05176832243258295,1.404751670155676,0.7015910195586679,-1.3425318496517273,-0.4414563526774266,1.3253538128333109,1,1.2544260527922337
-0.059230731315684335,0.8554904150301532,-1.2132067033521172,0.17878539987179815,0.46387830813825837,1.3296424034266274,-0.7524854469347542,-0.983919346577548,-1.9241264841392984,0.11605626228813667,0.3305630506735295,-0.07371978139074269,1,0.5004483992654052
-0.002161822282732925,1.2101175744490167,1.6680294350375848,-0.20211304093684374,-0.02342982953590423,1.0508493936587706,1.451298280837014,-0.49110932855661416,-0.8458079703111865,-1.9263025984051814,0.22233904783044317,0.5469885210762734,1,0.828212566448004
-0.026859831479244877,-1.755508530437682,0.7128354987788493,-0.5734822235703324,-0.7628520939704956,1.7894553673307196,-0.16151658288045695,-0.613000301287119,0.5495022290284194,-0.8784829399125876,-0.8831870546572325,-1.5032256340917547,1,1.0407732900328088
0.45186511865516876,1.6676730139996732,-2.2730461258482446,0.2822081343799609,0.8247770502016212,-1.5984471127784128,-2.862530618849198,-1.9831654927681424,0.9766276441701937,-1.4954154172991663,1.5053287243718558,2.9689174932976172,0,-0.06210039235157194
-0.12094197410523588,1.1462811171385012,-0.43406012900055413,-1.7533698426829525,-0.03783517284998332,1.549660196497794,0.4246047099061648,-0.13967056974685907,0.5350090915936973,0.3251866736739524,-0.7421562725945533,0.2536552884447716,1,0.48160650582313885
1.680643485665639,-0.5601428463588902,0.47288478485225627,0.4120653746611762,-0.9441442979180387,-0.35074402790287085,-0.38199744219953935,0.6624528404630964,-0.7556300156384956,-1.1172263876449386,0.9435345508846575,-0.9881743841834562,0,0.8542915140131845
-0.8978149693580232,0.7994690665005314,1.3133255750152124,1.7749864389707104,0.8987793578009965,-0.9122706052292734,-1.719878437687549,0.4607273743008262,-1.0353144753792953,0.7471380929294434,0.6360359462018054,0.5259907045957818,0,-0.5466007862494172
1.0358762118754654,-1.4239082467413413,-1.5196811879288012,-0.3585487559625408,-1.817769516469664,1.9912946089643306,0.2955632641328557,-0.17450284483323142,-1.1306036059299878,-0.22861268296587867,0.7103238366704767,-0.14401835633306292,1,1.5880077503695844
-0.6020730503876514,-0.6672062178159913,0.6694370689330358,-0.6525771911955922,-0.2901520693849406,1.2939155412615233,-0.629713285031245,-0.7695047882466438,0.8004845657711831,-0.6330286226049588,-0.9339256791247997,-0.10786239543196233,1,0.7227309054109636
-0.19609608487674673,-0.07995040478421558,0.20999111678468418,0.1672724920106919,-0.08786682461182131,2.5712469458066205,-0.890413658668421,-0.8889644434611191,0.3016992047692517,-0.8980158234905362,-0.8807354313723015,-0.9955459149501764,1,0.5333760557032272
1.3750494359490182,1.7157170989205301,1.4222234832595122,-0.9435053593150948,0.6439021881858337,-1.73203948900133,1.3974102945509872,1.0360836659268524,1.1614555576417698,-0.3738352282600272,1.3388956836368948,0.17681273851132714,0,0.3285732113322588
-0.14690292105842528,0.9001212064414879,-0.8495960004070938,0.6985234114534344,0.11952597575031355,0.8274302863464238,-1.1060686848336523,-1.0407331023859834,-0.46296032596686854,-0.8322864438501029,1.5119161949687263,0.8906320118024484,0,0.0708221422703087
-0.24844932660010702,2.157741116477826,0.2961939481755578,1.5866176008131307,0.2785436895767893,0.3604957027138787,0.5723650559271932,-1.8596953013439592,0.6213933021806232,-0.531111028359071,-0.4127405367394476,0.1219519873994333,1,0.5944507539866324
1.0821671753378217,0.3661284609584772,-2.5355763396663837,-0.39748922695455885,-0.7196449116178243,-0.23576873852920577,0.06439181344986664,-0.765249862389847,-1.2613912841997261,0.3954135054285623,-1.010784960434422,0.8072727899221133,0,0.20978571632552098
-0.5274024146526354,1.2643918746466425,0.3321858486469201,0.8666403162481485,0.4934625294046547,-0.6459976082121383,0.4456632951334273,0.17218512372397762,-0.8825888650336308,-3.299129700104771,0.15751781190433836,-1.3655813366470078,1,0.5680185610833062
1.3335478164601064,0.31186208179791497,0.2728553374004348,-0.3846189043604818,1.1842837398398947,1.8561075886319909,-0.10660855708314822,-0.5228615978233853,-0.6733058583275499,1.6088819817197315,-1.150017589437663,-2.2892594901132965,1,1.2182689393689534
-0.7332799106193887,0.5633594084476707,1.2267126125343781,1.678530177093442,0.25695104459997503,0.10007564801513869,0.4103826902927161,-0.9648453909635707,-0.27903894968181514,-0.2574975963928238,0.15968760020835257,-1.4784244828297877,0,-0.33954129008957235
0.10399811738276853,-2.548106493487894,0.8007939517008102,-0.7515198582096244,-1.038153806546739,-0.15815456959102447,-0.7451090153718718,0.1843310945275731,-1.1689247263233724,-0.4500062504094691,-0.03722240190224901,-0.07910905880878019,0,0.48832918231186084
-0.3947106618456432,-0.47021686317078604,0.1470586947610019,0.9106403952388833,-0.7179806173815122,-0.04135133906637092,-1.666218201217241,0.07483156246651358,0.026510494567428208,0.7588496446623035,1.6947399720151297,-2.296202612949758,0,-0.08845412868783314
0.30808321149035106,0.3632234466086017,1.1181987072530077,-0.8141708984125755,-2.250382469058677,1.194746949844604,-1.636275803680912,1.4362439194094203,0.882939174820555,1.6930313587800545,-0.6176941839988063,0.47342594649338154,1,0.871846801488006
